id,name,location,brand,developer,status,opening_year,area_wan_sqm,floors,province,city,city_level,climate_zone,created_at,updated_at,geocode_query,longitude,latitude,geocode_score,geocode_address,geocode_status,geocode_error,geocode_provider,geocode_repaired,image_status,image_path,image_error,imagery_provider,imagery_size_px,imagery_radius_m,bdappv_provider,pv_score_max,pv_status_model,best_window,window_scores,mask_path,overlay_path,mask_ratio,inference_error
782,上海七宝宝龙城,上海市闵行区漕宝路3299号,宝龙,宝龙地产控股有限公司,已开业,2017,15.0,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区漕宝路3299号,121.362865183199,31.160054506119,87.5,上海市闵行区漕宝路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\782_上海七宝宝龙城.jpg,,esri_world_imagery_export,1024,200.0,google,0.013642,no_clear_pv,"312,0,712,400",0.0000;0.0136;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000,,,,
790,上海东渡蛙城,上海市青浦区淀山湖大道|866号,,东渡丰汇投资发展集团有限公司,已开业,2023,15.0,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市青浦区淀山湖大道|866号,121.083482490937,31.140301464324,90.67,上海市青浦区盈浦街道淀山湖大道,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\790_上海东渡蛙城.jpg,,esri_world_imagery_export,1024,200.0,google,0.143239,no_clear_pv,"0,0,400,400",0.1432;0.0000;0.0000;0.0025;0.0633;0.0000;0.0000;0.0003;0.0000,,,,
837,上海荟聚,上海市闵行区北翟路与北翟高架路出口交叉口东南,,英格卡购物中心（ 中国 ）管理有限公司,已开业,2024,15.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区北翟路与北翟高架路出口交叉口东南,121.319831642156,31.223822263688,82.45,上海市闵行区北翟高架路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\837_上海荟聚.jpg,,esri_world_imagery_export,1024,200.0,google,0.095467,no_clear_pv,"312,312,712,712",0.0002;0.0001;0.0001;0.0024;0.0955;0.0008;0.0042;0.0530;0.0000,,,,
847,上海国家会展中心商业广场,上海市青浦区崧泽大道333号,,国家会展中心（上海）有限责任公司,已开业,2017,15.0,6,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市青浦区崧泽大道333号,121.183298663911,31.176787703442,90,上海市青浦区重固镇崧泽大道,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\847_上海国家会展中心商业广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.037887,no_clear_pv,"312,312,712,712",0.0276;0.0123;0.0009;0.0044;0.0379;0.0326;0.0000;0.0000;0.0001,,,,
889,松江印象城二期,上海市松江区广富林路/松江人民北路,印力地产,万科企业股份有限公司,在建,2027,15.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市松江区广富林路/松江人民北路,121.217422085337,31.083000225436,91.25,上海市松江区松江人民北路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\889_松江印象城二期.jpg,,esri_world_imagery_export,1024,200.0,google,0.195850,no_clear_pv,"0,0,400,400",0.1959;0.0097;0.0001;0.0671;0.0002;0.0001;0.0125;0.0110;0.1015,,,,
910,上海宝山宝杨宝龙广场,上海市宝山区宝杨路/同济路,宝龙,宝龙地产控股有限公司,已开业,2020,14.8,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市宝山区宝杨路/同济路,121.480687295444,31.388471169892,91.25,上海市宝山区吴淞街道同济路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\910_上海宝山宝杨宝龙广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.098240,no_clear_pv,"312,624,712,1024",0.0000;0.0000;0.0002;0.0000;0.0000;0.0000;0.0000;0.0982;0.0000,,,,
922,上海颛桥万达广场,万达广场(颛桥店)，上海市上海市闵行区都市路2700号,万达,珠海万达商业管理集团股份有限公司,已开业,2018,14.63,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,万达广场(颛桥店)，上海市上海市闵行区都市路2700号,121.401411715969,31.073048747004,72.96,万达广场,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\922_上海颛桥万达广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.272173,no_clear_pv,"624,0,1024,400",0.0000;0.0245;0.2722;0.0076;0.0020;0.0000;0.0000;0.0022;0.0003,,,,
947,上海虹桥前湾印象城,上海市闵行区联友路/雅乐路,印力地产,印力商用置业有限公司,已开业,2025,14.3,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区联友路/雅乐路,121.284225333146,31.222425779108,91.25,上海市闵行区雅乐路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\947_上海虹桥前湾印象城.jpg,,esri_world_imagery_export,1024,200.0,google,0.063530,no_clear_pv,"312,312,712,712",0.0002;0.0002;0.0006;0.0018;0.0635;0.0008;0.0061;0.0000;0.0003,,,,
987,上海日月光中心,上海市黄浦区徐家汇路618号,,上海鼎固置业有限公司,已开业,2011,14.0,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市黄浦区徐家汇路618号,121.464970624757,31.20954381824,100,上海市黄浦区打浦桥街道徐家汇路618号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\987_上海日月光中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.110988,no_clear_pv,"624,0,1024,400",0.0003;0.0000;0.1110;0.0000;0.0024;0.0001;0.0000;0.0641;0.0018,,,,
989,上海陆家嘴中心L+Mall,上海市浦东新区浦东南路889号,,上海陆家嘴（集团）有限公司,已开业,2019,14.0,11,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区浦东南路889号,121.510287448464,31.233744649115,100,上海市浦东新区陆家嘴街道浦东南路889号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\989_上海陆家嘴中心L+Mall.jpg,,esri_world_imagery_export,1024,200.0,google,0.691317,possible_pv,"0,624,400,1024",0.0000;0.0157;0.0000;0.0006;0.0000;0.0059;0.6913;0.0002;0.0000,,,,
991,上海五角场合生汇,上海市杨浦区翔殷路1099号,合生,合生创展集团,已开业,2016,14.0,6,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市杨浦区翔殷路1099号,121.513077300746,31.301826812002,100,上海市杨浦区翔殷路1099号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\991_上海五角场合生汇.jpg,,esri_world_imagery_export,1024,200.0,google,0.124636,no_clear_pv,"312,0,712,400",0.0000;0.1246;0.0000;0.0241;0.0405;0.0119;0.0005;0.0004;0.0002,,,,
992,上海青浦合生新天地,上海市青浦区嘉松中路5999弄,合生,合生创展集团,已开业,2013,14.0,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市青浦区嘉松中路5999弄,121.224575043295,31.153609450512,99.33,上海市青浦区赵巷镇嘉松中路5999号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\992_上海青浦合生新天地.jpg,,esri_world_imagery_export,1024,200.0,google,0.958806,likely_pv,"0,0,400,400",0.9588;0.0063;0.0005;0.0000;0.0149;0.0001;0.0045;0.0000;0.0009,,,,
994,上海世纪汇广场,上海市浦东新区世纪大道1192号,,亚腾投资（上海）有限公司,已开业,2019,14.0,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区世纪大道1192号,121.522789831051,31.229546391978,100,上海市浦东新区潍坊新村街道世纪大道1192号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\994_上海世纪汇广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.001931,no_clear_pv,"624,0,1024,400",0.0000;0.0000;0.0019;0.0000;0.0003;0.0000;0.0000;0.0001;0.0003,,,,
1017,龙湖上海奉贤天街,上海市奉贤区,龙湖,龙湖集团控股有限公司,已开业,2022,14.0,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市奉贤区,121.4693834,30.9204487,100,上海市奉贤区,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\1017_龙湖上海奉贤天街.jpg,,esri_world_imagery_export,1024,200.0,google,0.513615,possible_pv,"312,312,712,712",0.0000;0.0003;0.0000;0.0000;0.5136;0.0117;0.0613;0.0002;0.0000,,,,
1052,上海苏河湾合生汇,上海市静安区安康苑,合生,合生创展集团,已开业,2024,14.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市静安区安康苑,121.4427835,31.229518299,85.8,上海市静安区,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\1052_上海苏河湾合生汇.jpg,,esri_world_imagery_export,1024,200.0,google,0.242831,no_clear_pv,"0,312,400,712",0.2375;0.0026;0.0001;0.2428;0.0069;0.0001;0.0064;0.0001;0.0000,,,,
1074,上海金桥国际商业广场,上海市浦东新区张杨路3611号,,上海爱梦敦置业有限公司,已开业,2010,13.8,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区张杨路3611号,121.574256812024,31.25882090128,100,上海市浦东新区张杨路3611号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\1074_上海金桥国际商业广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.140603,no_clear_pv,"0,312,400,712",0.0001;0.0028;0.0264;0.1406;0.0000;0.0008;0.0000;0.1324;0.0026,,,,
1132,上海闵行马桥万达广场,上海市闵行区富国路,万达,珠海万达商业管理集团股份有限公司,已开业,2021,13.33,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区富国路,121.3769429,31.1147666,85.8,上海市闵行区,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\1132_上海闵行马桥万达广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.082038,no_clear_pv,"624,624,1024,1024",0.0011;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0820,,,,
1142,上海徐汇日月光中心,上海市徐汇区漕宝路33号,,上海鼎固置业有限公司,已开业,2018,13.25,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市徐汇区漕宝路33号,121.426194250036,31.170164146451,98.9,上海市徐汇区田林街道漕宝路33号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\1142_上海徐汇日月光中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.003151,no_clear_pv,"0,312,400,712",0.0007;0.0000;0.0000;0.0032;0.0001;0.0001;0.0000;0.0000;0.0002,,,,
1146,上海周浦海印又一城,上海市浦东新区周邓公路,,广东海印集团股份有限公司,已开业,2021,13.12,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区周邓公路,121.6506466,31.1265265,100,周邓公路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\1146_上海周浦海印又一城.jpg,,esri_world_imagery_export,1024,200.0,google,0.029903,no_clear_pv,"624,0,1024,400",0.0000;0.0000;0.0299;0.0000;0.0000;0.0000;0.0000;0.0061;0.0000,,,,
1211,上海LCM置汇旭辉广场,上海市浦东新区张杨路2389弄2号,旭辉,旭辉控股（集团）有限公司,已开业,2019,13.0,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区张杨路2389弄2号,121.504778033541,31.226331461941,92.21,上海市浦东新区潍坊新村街道张杨路2号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\1211_上海LCM置汇旭辉广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.143470,no_clear_pv,"624,0,1024,400",0.0000;0.1432;0.1435;0.0347;0.0043;0.0057;0.0068;0.0000;0.0000,,,,
1212,上海LuOne凯德晶萃广场,上海市黄浦区局门路|48,凯德,凯德置地（中国）投资有限公司,已开业,2019,13.0,6,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市黄浦区局门路|48,121.476955313637,31.206816839464,93.64,上海市黄浦区打浦桥街道局门路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\1212_上海LuOne凯德晶萃广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.037550,no_clear_pv,"312,624,712,1024",0.0001;0.0004;0.0003;0.0000;0.0000;0.0000;0.0001;0.0375;0.0003,,,,
1251,上海国际时尚中心,上海市杨浦区杨树浦路2866号,,上海国际时尚中心园区管理有限公司,已开业,2011,13.0,2,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市杨浦区杨树浦路2866号,121.554334872195,31.272701374848,100,上海市杨浦区定海路街道杨树浦路2866号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\1251_上海国际时尚中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.128865,no_clear_pv,"0,624,400,1024",0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.1289;0.0000;0.0468,,,,
1283,上海龙光蓝鲸世界,上海市浦东新区沪城环路/申港大道,,龙光集团有限公司,已开业,2023,13.0,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区沪城环路/申港大道,121.901721539009,30.900058283064,93,上海市浦东新区申港大道,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\1283_上海龙光蓝鲸世界.jpg,,esri_world_imagery_export,1024,200.0,google,0.067619,no_clear_pv,"0,312,400,712",0.0000;0.0000;0.0000;0.0676;0.0072;0.0008;0.0001;0.0000;0.0000,,,,
1313,上海LaLaport啦啦宝都,上海市浦东新区金科路/新金桥路,,三井物产（中国）有限公司,已开业,2022,12.9,6,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区金科路/新金桥路,121.630693049922,31.263173137405,92.5,上海市浦东新区新金桥路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\1313_上海LaLaport啦啦宝都.jpg,,esri_world_imagery_export,1024,200.0,google,0.574064,possible_pv,"0,312,400,712",0.0587;0.0000;0.0000;0.5741;0.0000;0.0000;0.0000;0.0000;0.0000,,,,
1317,上海新世界·K11,上海市黄浦区黄陂南路站,K11,新世界发展有限公司,未开业,2026,12.87,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市黄浦区黄陂南路站,121.471635915415,31.219873303974,96.82,上海市黄浦区淮海中路街道黄陂南路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\1317_上海新世界·K11.jpg,,esri_world_imagery_export,1024,200.0,google,0.002153,no_clear_pv,"624,0,1024,400",0.0000;0.0016;0.0022;0.0002;0.0000;0.0000;0.0001;0.0000;0.0009,,,,
1379,上海百联嘉定购物中心,上海市嘉定区澄浏中路3172号,百联,上海百联集团股份有限公司,已开业,2016,12.46,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市嘉定区澄浏中路3172号,121.280454281047,31.369144195186,88.33,上海市嘉定区澄浏中路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\1379_上海百联嘉定购物中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.195741,no_clear_pv,"0,624,400,1024",0.0154;0.0440;0.0106;0.1830;0.0004;0.0000;0.1957;0.0001;0.0000,,,,
1384,上海徐家汇中心,上海市长宁区虹桥路,新鸿基,新鸿基有限公司,已开业,2023,12.4,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市长宁区虹桥路,121.4175044,31.198576999,100,虹桥路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\1384_上海徐家汇中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.034289,no_clear_pv,"624,312,1024,712",0.0000;0.0000;0.0000;0.0000;0.0001;0.0343;0.0000;0.0000;0.0007,,,,
1415,上海港汇恒隆广场,上海市徐汇区虹桥路站1层,恒隆,恒隆地产有限公司,已开业,2000,12.01,6,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市徐汇区虹桥路站1层,121.401219655476,31.19999365008,95.16,上海市长宁区虹桥街道虹桥路1号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\1415_上海港汇恒隆广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.062519,no_clear_pv,"312,0,712,400",0.0000;0.0625;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0386,,,,
1436,上海首位SHOWAY一期,上海市青浦区蟠中东路188弄,,上海联美投资有限公司,已开业,2021,12.0,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市青浦区蟠中东路188弄,121.281406875442,31.187015439087,90,上海市青浦区徐泾镇蟠中东路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\1436_上海首位SHOWAY一期.jpg,,esri_world_imagery_export,1024,200.0,google,0.048960,no_clear_pv,"624,312,1024,712",0.0000;0.0002;0.0002;0.0023;0.0010;0.0490;0.0008;0.0000;0.0002,,,,
1488,上海莘庄维璟印象城,上海市闵行区七莘路|1507,印力地产,丰树产业私人有限公司,已开业,2017,12.0,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区七莘路|1507,121.359101571776,31.132768770276,100,上海市闵行区七莘路1507号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\1488_上海莘庄维璟印象城.jpg,,esri_world_imagery_export,1024,200.0,google,0.286126,no_clear_pv,"0,0,400,400",0.2861;0.0001;0.1534;0.0002;0.0067;0.0001;0.0009;0.0004;0.0009,,,,
1489,上海长风大悦城,上海市普陀区大渡河路178号,大悦城,高富诺集团,已开业,2018,12.0,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市普陀区大渡河路178号,121.391848941934,31.238875359819,90,上海市普陀区大渡河路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\1489_上海长风大悦城.jpg,,esri_world_imagery_export,1024,200.0,google,0.038414,no_clear_pv,"624,0,1024,400",0.0128;0.0000;0.0384;0.0050;0.0001;0.0068;0.0017;0.0000;0.0000,,,,
